section,variant,environment,requested_fpr,actual_fpr,attack_or_metric,value,source
observation_range,G3000,Core,0.05,0.05,RAG-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G3000,Core,0.05,0.05,S2-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G3000,Core,0.05,0.05,DCMI-Std-Q2,0.9825,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G3000,Core,0.05,0.05,Core5_macro,0.9965,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,G3000,Core,0.05,0.05,IA,0.8147540983606557,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,MIRABEL_M,Core,0.05,0.05,MEntA,0.991,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,MIRABEL_M,Core,0.05,0.05,MBA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,MIRABEL_M,Core,0.05,0.05,RAG-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,MIRABEL_M,Core,0.05,0.05,S2-MIA,1.0,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,MIRABEL_M,Core,0.05,0.05,DCMI-Std-Q2,0.9405,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,MIRABEL_M,Core,0.05,0.05,Core5_macro,0.9863,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
observation_range,MIRABEL_M,Core,0.05,0.05,IA,0.4997267759562842,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/LOCAL_RETRIEVAL_GEOMETRY_FPR_MATCHED_V1/tables/FPR_MATCHED_TPR_ALL.csv
statistic,B1_S1,Core,0.01,0.01,Core5_macro_TPR,0.99382,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G_CONTRIBUTION_AUDIT_V1/tables/S1_G_CONTRIBUTION_METRICS.csv
statistic,B1_S1,Core,0.025,0.025,Core5_macro_TPR,0.99506,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G_CONTRIBUTION_AUDIT_V1/tables/S1_G_CONTRIBUTION_METRICS.csv
statistic,B1_S1,Core,0.05,0.05,Core5_macro_TPR,0.997,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G_CONTRIBUTION_AUDIT_V1/tables/S1_G_CONTRIBUTION_METRICS.csv
statistic,B2_S1_MINUS_S2,Core,0.01,0.01,Core5_macro_TPR,0.980279374217772,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G_CONTRIBUTION_AUDIT_V1/tables/S1_G_CONTRIBUTION_METRICS.csv
statistic,B2_S1_MINUS_S2,Core,0.025,0.025,Core5_macro_TPR,0.9862496871088862,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G_CONTRIBUTION_AUDIT_V1/tables/S1_G_CONTRIBUTION_METRICS.csv
statistic,B2_S1_MINUS_S2,Core,0.05,0.05,Core5_macro_TPR,0.98998,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G_CONTRIBUTION_AUDIT_V1/tables/S1_G_CONTRIBUTION_METRICS.csv
statistic,B3_G4,Core,0.01,0.01,Core5_macro_TPR,0.9866,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G_CONTRIBUTION_AUDIT_V1/tables/S1_G_CONTRIBUTION_METRICS.csv
statistic,B3_G4,Core,0.025,0.025,Core5_macro_TPR,0.99096,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G_CONTRIBUTION_AUDIT_V1/tables/S1_G_CONTRIBUTION_METRICS.csv
statistic,B3_G4,Core,0.05,0.05,Core5_macro_TPR,0.99222,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G_CONTRIBUTION_AUDIT_V1/tables/S1_G_CONTRIBUTION_METRICS.csv
statistic,B4_G3000,Core,0.01,0.01,Core5_macro_TPR,0.99368,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G_CONTRIBUTION_AUDIT_V1/tables/S1_G_CONTRIBUTION_METRICS.csv
statistic,B4_G3000,Core,0.025,0.025,Core5_macro_TPR,0.9953,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G_CONTRIBUTION_AUDIT_V1/tables/S1_G_CONTRIBUTION_METRICS.csv
statistic,B4_G3000,Core,0.05,0.05,Core5_macro_TPR,0.9965,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G_CONTRIBUTION_AUDIT_V1/tables/S1_G_CONTRIBUTION_METRICS.csv
statistic,B5_MIRABEL,Core,0.01,0.01,Core5_macro_TPR,0.97428,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G_CONTRIBUTION_AUDIT_V1/tables/S1_G_CONTRIBUTION_METRICS.csv
statistic,B5_MIRABEL,Core,0.025,0.025,Core5_macro_TPR,0.98228,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G_CONTRIBUTION_AUDIT_V1/tables/S1_G_CONTRIBUTION_METRICS.csv
statistic,B5_MIRABEL,Core,0.05,0.05,Core5_macro_TPR,0.9863,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G_CONTRIBUTION_AUDIT_V1/tables/S1_G_CONTRIBUTION_METRICS.csv
fusion,S1,CORE,0.025,0.025,DCMI-Std-Q2,0.47175,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,S1,CORE,0.025,0.025,MBA,0.627,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,S1,CORE,0.025,0.025,MEntA,0.5427,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,S1,CORE,0.025,0.025,RAG-MIA,0.5325,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,S1,CORE,0.025,0.025,S²-MIA,0.6683354192740926,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,S1,CORE,0.025,0.025,MACRO_5,0.5684570838548184,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,G4,CORE,0.025,0.025,DCMI-Std-Q2,0.4435,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,G4,CORE,0.025,0.025,MBA,0.512,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,G4,CORE,0.025,0.025,MEntA,0.4927,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,G4,CORE,0.025,0.025,RAG-MIA,0.5015,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,G4,CORE,0.025,0.025,S²-MIA,0.5181476846057572,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,G4,CORE,0.025,0.025,MACRO_5,0.4935695369211514,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,MIRABEL,CORE,0.025,0.025,DCMI-Std-Q2,0.3665,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,MIRABEL,CORE,0.025,0.025,MBA,0.5015,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,MIRABEL,CORE,0.025,0.025,MEntA,0.4351,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,MIRABEL,CORE,0.025,0.025,RAG-MIA,0.4465,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,MIRABEL,CORE,0.025,0.025,S²-MIA,0.5,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,MIRABEL,CORE,0.025,0.025,MACRO_5,0.44992,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZSUM,CORE,0.025,0.025,DCMI-Std-Q2,0.45225,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZSUM,CORE,0.025,0.025,MBA,0.5355,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZSUM,CORE,0.025,0.025,MEntA,0.5141,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZSUM,CORE,0.025,0.025,RAG-MIA,0.5115,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZSUM,CORE,0.025,0.025,S²-MIA,0.5475594493116396,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZSUM,CORE,0.025,0.025,MACRO_5,0.5121818898623279,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.25,CORE,0.025,0.025,DCMI-Std-Q2,0.4485,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.25,CORE,0.025,0.025,MBA,0.523,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.25,CORE,0.025,0.025,MEntA,0.5045,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.25,CORE,0.025,0.025,RAG-MIA,0.5055,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.25,CORE,0.025,0.025,S²-MIA,0.5294117647058824,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.25,CORE,0.025,0.025,MACRO_5,0.5021823529411764,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.50,CORE,0.025,0.025,DCMI-Std-Q2,0.45225,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.50,CORE,0.025,0.025,MBA,0.5355,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.50,CORE,0.025,0.025,MEntA,0.5141,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.50,CORE,0.025,0.025,RAG-MIA,0.5115,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.50,CORE,0.025,0.025,S²-MIA,0.5475594493116396,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.50,CORE,0.025,0.025,MACRO_5,0.5121818898623279,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.75,CORE,0.025,0.025,DCMI-Std-Q2,0.45325,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.75,CORE,0.025,0.025,MBA,0.555,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.75,CORE,0.025,0.025,MEntA,0.5232,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.75,CORE,0.025,0.025,RAG-MIA,0.5145,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.75,CORE,0.025,0.025,S²-MIA,0.5725907384230288,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.75,CORE,0.025,0.025,MACRO_5,0.5237081476846057,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,AND_2D,CORE,0.025,0.025,DCMI-Std-Q2,0.44625,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,AND_2D,CORE,0.025,0.025,MBA,0.524,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,AND_2D,CORE,0.025,0.025,MEntA,0.5063,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,AND_2D,CORE,0.025,0.025,RAG-MIA,0.509,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,AND_2D,CORE,0.025,0.025,S²-MIA,0.5331664580725908,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,AND_2D,CORE,0.025,0.025,MACRO_5,0.5037432916145181,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,S1,FINQA,0.025,0.017,DCMI-Std-Q2,0.80225,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,S1,FINQA,0.025,0.017,MBA,0.83,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,S1,FINQA,0.025,0.017,MEntA,0.377977977977978,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,S1,FINQA,0.025,0.017,RAG-MIA,0.828,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,S1,FINQA,0.025,0.017,S²-MIA,0.888,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,S1,FINQA,0.025,0.017,MACRO_5,0.7452455955955956,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,G4,FINQA,0.025,0.028,DCMI-Std-Q2,0.45,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,G4,FINQA,0.025,0.028,MBA,0.4755,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,G4,FINQA,0.025,0.028,MEntA,0.1859859859859859,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,G4,FINQA,0.025,0.028,RAG-MIA,0.5015,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,G4,FINQA,0.025,0.028,S²-MIA,0.515,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,G4,FINQA,0.025,0.028,MACRO_5,0.4255971971971972,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,MIRABEL,FINQA,0.025,0.029,DCMI-Std-Q2,0.4125,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,MIRABEL,FINQA,0.025,0.029,MBA,0.4755,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,MIRABEL,FINQA,0.025,0.029,MEntA,0.1541541541541541,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,MIRABEL,FINQA,0.025,0.029,RAG-MIA,0.52,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,MIRABEL,FINQA,0.025,0.029,S²-MIA,0.549,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,MIRABEL,FINQA,0.025,0.029,MACRO_5,0.4222308308308308,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZSUM,FINQA,0.025,0.022,DCMI-Std-Q2,0.624,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZSUM,FINQA,0.025,0.022,MBA,0.679,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZSUM,FINQA,0.025,0.022,MEntA,0.2735735735735736,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZSUM,FINQA,0.025,0.022,RAG-MIA,0.6685,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZSUM,FINQA,0.025,0.022,S²-MIA,0.703,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZSUM,FINQA,0.025,0.022,MACRO_5,0.5896147147147147,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.25,FINQA,0.025,0.029,DCMI-Std-Q2,0.5325,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.25,FINQA,0.025,0.029,MBA,0.577,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.25,FINQA,0.025,0.029,MEntA,0.2299299299299299,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.25,FINQA,0.025,0.029,RAG-MIA,0.578,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.25,FINQA,0.025,0.029,S²-MIA,0.601,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.25,FINQA,0.025,0.029,MACRO_5,0.5036859859859859,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
fusion,ZW_0.50,FINQA,0.025,0.022,DCMI-Std-Q2,0.624,/home/traffic_3/workspace/workspace/SH/RAG_MIA_DEFENSE_CLEAN_20260911/experiments/S1_G4_FUSION_DIAG_CPU_V1/tables/FUSION_TPR_FPR025.csv
