group,n,bin_left,bin_right,count,density,threshold,retrieval_db,retrieval_db_hash
DCMI-Q2,2000,0.048212992561360205,0.05303429181749623,18,1.8667167337820365,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.05303429181749623,0.05785559107363225,9,0.9333583668910183,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.05785559107363225,0.06267689032976827,16,1.6593037633618128,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.06267689032976827,0.06749818958590428,18,1.8667167337820394,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.06749818958590428,0.07231948884204031,21,2.177836189412373,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.07231948884204031,0.07714078809817633,20,2.074129704202266,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.07714078809817633,0.08196208735431235,25,2.5926621302528323,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.08196208735431235,0.08678338661044838,20,2.0741297042022597,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.08678338661044838,0.09160468586658439,34,3.5260204971438522,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.09160468586658439,0.09642598512272041,35,3.6297269823539655,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.09642598512272041,0.10124728437885644,30,3.11119455630339,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.10124728437885644,0.10606858363499246,41,4.251965893614645,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.10606858363499246,0.11088988289112847,30,3.1111945563033987,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.11088988289112847,0.1157111821472645,45,4.6667918344550845,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.1157111821472645,0.12053248140340052,23,2.3852491598326058,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.12053248140340052,0.12535378065953653,59,6.118682627396685,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.12535378065953653,0.13017507991567256,55,5.703856686556215,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.13017507991567256,0.13499637917180857,66,6.844628023867497,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.13499637917180857,0.1398176784279446,60,6.22238911260678,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.1398176784279446,0.14463897768408063,66,6.8446280238674575,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.14463897768408063,0.14946027694021663,61,6.326095597816929,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.14946027694021663,0.15428157619635266,69,7.155747479497796,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.15428157619635266,0.1591028754524887,85,8.815051242859605,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.1591028754524887,0.1639241747086247,74,7.6742799055484054,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.1639241747086247,0.16874547396476072,80,8.296518816809039,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.16874547396476072,0.17356677322089675,72,7.466866935128135,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.17356677322089675,0.17838807247703276,90,9.333583668910222,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.17838807247703276,0.18320937173316879,75,7.777986390758475,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.18320937173316879,0.18803067098930482,73,7.570573420338248,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.18803067098930482,0.19285197024544082,72,7.466866935128178,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.19285197024544082,0.19767326950157685,54,5.600150201346102,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.19767326950157685,0.20249456875771288,60,6.22238911260678,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.20249456875771288,0.20731586801384888,48,4.977911290085452,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.20731586801384888,0.2121371672699849,52,5.392737230925875,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.2121371672699849,0.21695846652612094,40,4.1482594084045195,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.21695846652612094,0.22177976578225694,45,4.666791834455111,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.22177976578225694,0.22660106503839297,28,2.9037815858831637,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.22660106503839297,0.231422364294529,31,3.2149010415135026,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.231422364294529,0.236243663550665,18,1.8667167337820445,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.236243663550665,0.24106496280680104,14,1.4518907929415819,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.24106496280680104,0.24588626206293704,14,1.45189079294159,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.24588626206293704,0.25070756131907307,11,1.140771337311243,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.25070756131907307,0.25552886057520907,14,1.45189079294159,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.25552886057520907,0.26035015983134513,10,1.037064852101124,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.26035015983134513,0.26517145908748113,8,0.8296518816809086,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.26517145908748113,0.26999275834361713,5,0.5185324260505679,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.26999275834361713,0.2748140575997532,4,0.4148259408404496,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.2748140575997532,0.2796353568558892,4,0.4148259408404543,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.2796353568558892,0.2844566561120252,3,0.31111945563034077,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
DCMI-Q2,2000,0.2844566561120252,0.28927795536816125,2,0.2074129704202248,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.0,0.004821299256136021,11,2.3376461830148467,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.004821299256136021,0.009642598512272041,31,6.587911970314568,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.009642598512272041,0.014463897768408063,43,9.138071442694399,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.014463897768408063,0.019285197024544082,31,6.587911970314569,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.019285197024544082,0.024106496280680102,28,5.950372102219611,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.024106496280680102,0.028927795536816125,32,6.8004252596795505,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.028927795536816125,0.03374909479295214,41,8.713044863964438,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.03374909479295214,0.038570394049088165,27,5.73785881285462,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.038570394049088165,0.04339169330522419,23,4.8878056553946765,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.04339169330522419,0.048212992561360205,28,5.950372102219616,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.048212992561360205,0.05303429181749623,26,5.5253455234896345,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.05303429181749623,0.05785559107363225,27,5.73785881285462,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.05785559107363225,0.06267689032976827,25,5.312832234124657,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.06267689032976827,0.06749818958590428,24,5.10031894475967,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.06749818958590428,0.07231948884204031,29,6.162885391584584,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.07231948884204031,0.07714078809817633,30,6.375398680949588,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.07714078809817633,0.08196208735431235,40,8.500531574599451,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.08196208735431235,0.08678338661044838,21,4.462779076664698,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.08678338661044838,0.09160468586658439,23,4.8878056553946845,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.09160468586658439,0.09642598512272041,32,6.80042525967956,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.09642598512272041,0.10124728437885644,28,5.950372102219598,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.10124728437885644,0.10606858363499246,28,5.950372102219616,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.10606858363499246,0.11088988289112847,26,5.525345523489643,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.11088988289112847,0.1157111821472645,31,6.587911970314554,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.1157111821472645,0.12053248140340052,19,4.037752497934739,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.12053248140340052,0.12535378065953653,23,4.8878056553946845,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.12535378065953653,0.13017507991567256,19,4.037752497934727,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.13017507991567256,0.13499637917180857,24,5.100318944759685,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.13499637917180857,0.1398176784279446,26,5.5253455234896265,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.1398176784279446,0.14463897768408063,32,6.80042525967954,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.14463897768408063,0.14946027694021663,17,3.612725919204777,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.14946027694021663,0.15428157619635266,22,4.675292366029684,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.15428157619635266,0.1591028754524887,13,2.7626727617448132,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.1591028754524887,0.1639241747086247,10,2.1251328936498686,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.1639241747086247,0.16874547396476072,12,2.5501594723798275,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.16874547396476072,0.17356677322089675,11,2.337646183014842,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.17356677322089675,0.17838807247703276,10,2.1251328936498686,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.17838807247703276,0.18320937173316879,10,2.125132893649856,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.18320937173316879,0.18803067098930482,7,1.4875930255548995,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.18803067098930482,0.19285197024544082,8,1.700106314919895,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.19285197024544082,0.19767326950157685,5,1.062566446824928,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.19767326950157685,0.20249456875771288,5,1.062566446824928,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.20249456875771288,0.20731586801384888,6,1.2750797361899213,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.20731586801384888,0.2121371672699849,2,0.42502657872997124,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.2121371672699849,0.21695846652612094,5,1.062566446824928,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.21695846652612094,0.22177976578225694,1,0.21251328936498687,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.22177976578225694,0.22660106503839297,2,0.42502657872997124,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.22660106503839297,0.231422364294529,1,0.21251328936498562,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.231422364294529,0.236243663550665,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.236243663550665,0.24106496280680104,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.24106496280680104,0.24588626206293704,1,0.21251328936498687,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.24588626206293704,0.25070756131907307,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.25070756131907307,0.25552886057520907,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.25552886057520907,0.26035015983134513,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.26035015983134513,0.26517145908748113,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.26517145908748113,0.26999275834361713,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.26999275834361713,0.2748140575997532,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.2748140575997532,0.2796353568558892,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.2796353568558892,0.2844566561120252,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
IA-Q1,976,0.2844566561120252,0.28927795536816125,0,0.0,0.0901547372341156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c
