query_id,benign_set,s1,G4,M,top_document_ids,top_scores,retrieval_db,retrieval_db_hash,query_embedding_hash,document_embedding_hash
topi-valid::68::10,B,0.5250011682510376,0.006188541650772095,-0.044632872847226834,BeIR_trec-covid::vvshfl2j|BeIR_trec-covid::lk4mhlv3|BeIR_nfcorpus::MED-1188|BeIR_nfcorpus::MED-1058,0.5250011683|0.5234993696|0.5192858577|0.5074641109,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::176::14,B,0.45588797330856323,0.034274786710739136,0.009985052180111087,BeIR_nfcorpus::MED-1097|BeIR_trec-covid::5mw9l9wz|BeIR_scidocs::15b45650fa30c56bdc4c595a5afd31663f7f3eb4|BeIR_scidocs::d1a80c5b53bf4882090d1e1c31da134f1b1ffd48,0.4558879733|0.4339040816|0.4067783058|0.3898823857,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::82::10,B,0.5034935474395752,0.009793706238269806,-0.01798889529281389,BeIR_nfcorpus::MED-3034|BeIR_nfcorpus::MED-1274|BeIR_nfcorpus::MED-3030|BeIR_trec-covid::fj7roabz,0.5034935474|0.4977941513|0.4944385588|0.4790731072,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::71::11,B,0.49574539065361023,0.03311152011156082,-0.018228411157669155,BeIR_scidocs::8ce3338a65737ad17e20978e9186e088f8cbd34d|BeIR_scidocs::41c97a6b41aefc6b0e0a3c702db080fd5aeef6f5|BeIR_scidocs::55e45491ab76bdced323921b30b0d8b817267cbb|BeIR_scidocs::2469fd136aaf16c49bbe6814d6153da1dc6c7c23,0.4957453907|0.4645245969|0.4477544427|0.4425110519,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::134::8,B,0.3744516372680664,0.008469931781291962,-0.045774767993574716,BeIR_scidocs::3e8482443faa2319a6c2c04693402d9b5264bc0a|BeIR_trec-covid::t0tceipm|BeIR_nfcorpus::MED-3632|BeIR_scidocs::b1f4423c227fa37b9680787be38857069247a307,0.3744516373|0.36402601|0.3627524674|0.3626967072,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::187::7,B,0.40467745065689087,0.005531370639801025,-0.04601161893748612,BeIR_trec-covid::4prvgmvt|BeIR_scidocs::56695dbdf9c49a4d44961bd97b16e3153144f906|BeIR_nfcorpus::MED-1429|BeIR_trec-covid::3atdlr5k,0.4046774507|0.4034197927|0.3994671404|0.3890199363,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::37::7,B,0.4103788733482361,0.005193494260311127,-0.04812368534109501,BeIR_nfcorpus::MED-4871|BeIR_trec-covid::ag6dzj7k|BeIR_scidocs::054fc7be5084e0f2cec80e6d708c3eafbffc6497|BeIR_scidocs::ed31fd132d5f4d2912215f74ac05871a5c658460,0.4103788733|0.4069591463|0.4066806734|0.3967228234,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::19::6,B,0.41697022318840027,0.01463356614112854,-0.013117194281416056,BeIR_scidocs::1d2a3436fc7ff4b964fa61c0789df19e32ddf0ed|BeIR_scidocs::a22aa5a7e98fe4fad1ec776df8d423b1c8b373ef|BeIR_nfcorpus::MED-2221|BeIR_scidocs::0c6c7583687c245aedbe894edf63541fdda122ea,0.4169702232|0.4014976025|0.4014675915|0.389411211,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::74::10,B,0.4371386766433716,0.003620043396949768,-0.061211882003664175,BeIR_scidocs::1d2a3436fc7ff4b964fa61c0789df19e32ddf0ed|BeIR_scidocs::0f3ab6835042ea45d2aab8e4a70151c11ca9a1d6|BeIR_nfcorpus::MED-1751|BeIR_scidocs::6e785a402a60353e6e22d6883d3998940dcaea96,0.4371386766|0.4368141294|0.4319339395|0.4281877875,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::111::4,B,0.6146665811538696,0.018340066075325012,-0.020546404638647542,BeIR_nfcorpus::MED-1036|BeIR_scidocs::f8be08195b1a7e9e45028eee4844ea2482170a3e|BeIR_scidocs::36cb22f1921afd29ad25b0619c7ad12ed083cd90|BeIR_nfcorpus::MED-1025,0.6146665812|0.5970204473|0.5925037861|0.5811152458,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::109::5,B,0.444859117269516,0.012915536761283875,-0.009855003713162835,BeIR_scidocs::167e1359943b96b9e92ee73db1df69a1f65d731d|BeIR_trec-covid::1gkr8ea4|BeIR_scidocs::682c434becc69b9dc70a4c18305f9d733d03f581|BeIR_scidocs::71d55130ae9a96564ec176ff081ac5cba574db5c,0.4448591173|0.4395105839|0.4281870127|0.4152176082,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::174::2,B,0.38810545206069946,0.015276513993740082,-0.02148540164875401,BeIR_nfcorpus::MED-1429|BeIR_trec-covid::9jo0ja7f|BeIR_scidocs::0c6c7583687c245aedbe894edf63541fdda122ea|BeIR_trec-covid::pwpjj6zg,0.3881054521|0.3692614138|0.3681724072|0.3657764792,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::201::3,B,0.41814103722572327,0.008861474692821503,-0.04482353746557055,BeIR_scidocs::ea0cb20d5f71c937abc20b00391141bf12cc6fd5|BeIR_scidocs::105a0b3826710356e218685f87b20fe39c64c706|BeIR_scidocs::b1f4423c227fa37b9680787be38857069247a307|BeIR_scidocs::a22aa5a7e98fe4fad1ec776df8d423b1c8b373ef,0.4181410372|0.4068953395|0.4060598612|0.4060220122,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::115::10,B,0.4741497337818146,0.03099251538515091,-0.012186783197191409,BeIR_nfcorpus::MED-1097|BeIR_trec-covid::1gkr8ea4|BeIR_nfcorpus::MED-2514|BeIR_nfcorpus::MED-4370,0.4741497338|0.439909935|0.4357779026|0.4227913022,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::30::6,B,0.42255452275276184,0.018144898116588593,-0.028532447853122922,BeIR_scidocs::d1a80c5b53bf4882090d1e1c31da134f1b1ffd48|BeIR_trec-covid::9jo0ja7f|BeIR_scidocs::521c2dd41bd7de10cb514f4e9d537fd434699cb7|BeIR_scidocs::7f3ad695ac38e4b248eba2eb664f73bf2be825a2,0.4225545228|0.4021251798|0.3980348706|0.3949239254,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::49::4,B,0.43503397703170776,0.010818883776664734,-0.028433939003801423,BeIR_scidocs::11291b24e7ef097593f7960d66a5863a97f996aa|BeIR_scidocs::54dc49be897aa19efca79b1ea04e60e40704c123|BeIR_scidocs::27a3d074913d3af2bccb10cb62a652bd8029f613|BeIR_nfcorpus::MED-1833,0.435033977|0.4345758557|0.4208249748|0.4064255655,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::62::9,B,0.4931901693344116,0.020837604999542236,-0.03179049019022051,BeIR_nfcorpus::MED-3632|BeIR_nfcorpus::MED-2649|BeIR_trec-covid::azevdbet|BeIR_scidocs::2a7a76cddd1d04aed660c62a0a879470bf98ca32,0.4931901693|0.4692578912|0.4643743038|0.462587893,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::97::9,B,0.40872645378112793,0.015456929802894592,-0.03300465631836136,BeIR_scidocs::71d55130ae9a96564ec176ff081ac5cba574db5c|BeIR_nfcorpus::MED-5292|BeIR_scidocs::2011736601756486b7a7b0f6b151222ac65121b4|BeIR_scidocs::1713cf9acb23862a72a4756d53e3b1591e2fd7f4,0.4087264538|0.3955172896|0.3862416148|0.3825927377,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::18::1,B,0.5530940294265747,0.06033823639154434,0.03984840348995,BeIR_scidocs::1713cf9acb23862a72a4756d53e3b1591e2fd7f4|BeIR_scidocs::ca4ef779dc1e5dc01231eb9805fa05bbbc51fec3|BeIR_scidocs::12fab45bab0c56ac8bb29f83f431d7233ee9232c|BeIR_scidocs::21eda52dd31188de4b325a8b7fb75b52076c4724,0.5530940294|0.4738090634|0.4733431637|0.4707769156,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::148::8,B,0.4147910475730896,0.01107294112443924,-0.03848869257535664,BeIR_scidocs::0c6c7583687c245aedbe894edf63541fdda122ea|BeIR_scidocs::5a459e764726c4ffceba51c76baa7f511ee5b1b8|BeIR_scidocs::2fda75479692808771fafece53625c3582f08f22|BeIR_scidocs::054fc7be5084e0f2cec80e6d708c3eafbffc6497,0.4147910476|0.4048506021|0.4001932442|0.3950375319,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::144::5,B,0.5499932765960693,0.009881928563117981,-0.07148190892621475,BeIR_nfcorpus::MED-3094|BeIR_trec-covid::mzry4x0n|BeIR_nfcorpus::MED-2420|BeIR_nfcorpus::MED-944,0.5499932766|0.5428534746|0.5375652313|0.5300334096,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::91::3,B,0.3811737895011902,0.006929829716682434,-0.042269886583379324,BeIR_scidocs::d892fb81815052796e1bf4f4d6794e72956d1807|BeIR_scidocs::195c63fd6b6c9e7f1b5f6920da5a8de4de896f4a|BeIR_trec-covid::ivjt0eml|BeIR_scidocs::41c97a6b41aefc6b0e0a3c702db080fd5aeef6f5,0.3811737895|0.3794041574|0.3683619499|0.3680359423,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::18::5,B,0.4967137575149536,0.008016668260097504,-0.05665299603480933,BeIR_scidocs::5b9631561a89a3e071d8ec386a616a120220bfd9|BeIR_scidocs::fd3c4a6fd18eaa55b9bc86cfbbd5039024576430|BeIR_scidocs::751f61473d563f9018fbfac57cba5619cd39de4c|BeIR_scidocs::41c97a6b41aefc6b0e0a3c702db080fd5aeef6f5,0.4967137575|0.4862246513|0.4860042334|0.4858457148,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::186::2,B,0.4850987493991852,0.0077818334102630615,-0.045797759488647616,BeIR_trec-covid::pz1l08bj|BeIR_nfcorpus::MED-2514|BeIR_scidocs::15b45650fa30c56bdc4c595a5afd31663f7f3eb4|BeIR_scidocs::73e52c5005069100a3613fdf57e9a90feb03a9e2,0.4850987494|0.4845783412|0.4705546498|0.4690359235,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::63::7,B,0.5621037483215332,0.015113741159439087,-0.07206638118823194,BeIR_scidocs::b98f948f841ecf123cf7dba0387b24863ed378d5|BeIR_scidocs::15cf63f8d44179423b4100531db4bb84245aa6f1|BeIR_scidocs::064fb3a6f2666e17f6d411c0a731d56aae0a785e|BeIR_scidocs::45b7d3881dd92c8c73b99fa3497e5d28a2106c24,0.5621037483|0.5438141823|0.5418875217|0.5401545763,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::178::6,B,0.5567896366119385,0.014309018850326538,-0.05058380737722201,BeIR_nfcorpus::MED-4489|BeIR_nfcorpus::MED-3450|BeIR_nfcorpus::MED-4149|BeIR_nfcorpus::MED-884,0.5567896366|0.5411847234|0.5386409163|0.5333071947,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::172::6,B,0.4352545738220215,0.007017061114311218,-0.021581908498035263,BeIR_scidocs::054fc7be5084e0f2cec80e6d708c3eafbffc6497|BeIR_scidocs::de9b0f81505e536446bfb6a11281d4af7aa1d904|BeIR_scidocs::2469fd136aaf16c49bbe6814d6153da1dc6c7c23|BeIR_scidocs::1dff919e51c262c22630955972968f38ba385d8a,0.4352545738|0.4334642887|0.4241614938|0.4200696945,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::78::10,B,0.4959239959716797,0.015321820974349976,-0.032566718457612165,BeIR_nfcorpus::MED-4697|BeIR_nfcorpus::MED-3105|BeIR_trec-covid::yak59rj3|BeIR_trec-covid::5mw9l9wz,0.495923996|0.4811844826|0.4745254517|0.4707747698,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::191::11,B,0.5620009899139404,0.010287746787071228,-0.06987584850534789,BeIR_nfcorpus::MED-1363|BeIR_nfcorpus::MED-3700|BeIR_nfcorpus::MED-3766|BeIR_nfcorpus::MED-3588,0.5620009899|0.5568568707|0.5489379168|0.5390571952,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::191::2,B,0.500346302986145,0.010422319173812866,-0.07913120853448008,BeIR_scidocs::36cb22f1921afd29ad25b0619c7ad12ed083cd90|BeIR_scidocs::49859cb966f4571c355595d7a614aff20154bfae|BeIR_scidocs::8ea55818596769aafe174b58959c4ccd6e0dbab2|BeIR_scidocs::70555f7ae214caaecb19904456fa47f899905e3c,0.500346303|0.4879898429|0.4871181846|0.4842416048,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::155::10,B,0.44049882888793945,0.014899469912052155,-0.025623299414171186,BeIR_scidocs::b04a503487bc6505aa8972fd690da573f771badb|BeIR_scidocs::1f979f28a267522126acd8569ec2e3b964a7f656|BeIR_scidocs::a6ce2f0795839d9c2543d64a08e043695887e0eb|BeIR_scidocs::617af330639f56dd2b3472b8d5fbda239506610f,0.4404988289|0.427785337|0.4208506942|0.4132625759,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::95::8,B,0.4617246985435486,0.022941291332244873,-0.027564700369100303,BeIR_nfcorpus::MED-1376|BeIR_nfcorpus::MED-3632|BeIR_nfcorpus::MED-911|BeIR_nfcorpus::MED-1267,0.4617246985|0.4327876568|0.4305523634|0.4300689101,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::58::10,B,0.4744199514389038,0.015984371304512024,-0.04915674634021272,BeIR_scidocs::39282ff070f62ceeaa6495815098cbac8411101f|BeIR_nfcorpus::MED-4198|BeIR_nfcorpus::MED-722|BeIR_nfcorpus::MED-3522,0.4744199514|0.4701004028|0.4479825497|0.4412394166,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::12::5,B,0.4206143617630005,0.0066241249442100525,-0.05231081698971474,BeIR_trec-covid::ps20fpuv|BeIR_scidocs::d0c9acb277da76aebf56c021cb02b51cdfbb56b8|BeIR_trec-covid::e8o6qer1|BeIR_scidocs::2a6dc23584804d65e5c572881b55dc26abd034c5,0.4206143618|0.4202952385|0.4109551907|0.4040961564,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::70::3,B,0.4787559509277344,0.016323037445545197,-0.055585107376773024,BeIR_nfcorpus::MED-4652|BeIR_scidocs::973cb57bd2f4b67c99aea0bbdb74c41a29bf6d2a|BeIR_scidocs::39282ff070f62ceeaa6495815098cbac8411101f|BeIR_scidocs::5a459e764726c4ffceba51c76baa7f511ee5b1b8,0.4787559509|0.4629489779|0.4578298032|0.4501969218,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::22::1,B,0.37687093019485474,0.014057248830795288,-0.032104420635639064,BeIR_trec-covid::slifcbht|BeIR_trec-covid::m0b9x9mo|BeIR_trec-covid::7yt6nu2g|BeIR_nfcorpus::MED-4264,0.3768709302|0.3657727242|0.3554956615|0.3531154096,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::148::11,B,0.43145784735679626,0.0021820738911628723,-0.05270369044907458,BeIR_scidocs::0c6c7583687c245aedbe894edf63541fdda122ea|BeIR_scidocs::dfc5ad31fddd4142ef0e5cf2d85cc62e40af7af9|BeIR_scidocs::5a459e764726c4ffceba51c76baa7f511ee5b1b8|BeIR_scidocs::2fda75479692808771fafece53625c3582f08f22,0.4314578474|0.4312784076|0.4292240739|0.425142765,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::18::6,B,0.5018854737281799,0.0073790475726127625,-0.05588510677460545,BeIR_scidocs::5b9631561a89a3e071d8ec386a616a120220bfd9|BeIR_scidocs::15cf63f8d44179423b4100531db4bb84245aa6f1|BeIR_scidocs::1713cf9acb23862a72a4756d53e3b1591e2fd7f4|BeIR_scidocs::fd3c4a6fd18eaa55b9bc86cfbbd5039024576430,0.5018854737|0.4966012836|0.4914737642|0.4880651832,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::61::9,B,0.4991348385810852,0.008455544710159302,-0.06487068007549213,BeIR_scidocs::5574763d870bae0fd3fd6d3014297942a045f60a|BeIR_trec-covid::t0tceipm|BeIR_trec-covid::gpeybbhh|BeIR_trec-covid::wnjz6a78,0.4991348386|0.4911880493|0.4884799123|0.4839143753,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::15::13,B,0.434009313583374,0.016963467001914978,-0.036571616547919183,BeIR_trec-covid::spjoeviu|BeIR_trec-covid::p6a3j6mr|BeIR_trec-covid::lk4mhlv3|BeIR_nfcorpus::MED-2221,0.4340093136|0.4135910869|0.4120590091|0.4085239768,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::196::7,B,0.38731884956359863,0.02303232252597809,-0.022252845411384337,BeIR_scidocs::8dee883a7ff04379677e08093b8abcb5378923b0|BeIR_trec-covid::pwpjj6zg|BeIR_nfcorpus::MED-1476|BeIR_scidocs::a6ce2f0795839d9c2543d64a08e043695887e0eb,0.3873188496|0.3571795523|0.3566156328|0.3560320735,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::97::7,B,0.4085279703140259,0.012748971581459045,-0.034303522244424234,BeIR_scidocs::71d55130ae9a96564ec176ff081ac5cba574db5c|BeIR_nfcorpus::MED-5292|BeIR_nfcorpus::MED-5331|BeIR_scidocs::9b21fb4b0048e53fa6219389a8fcc44e6b7a8b89,0.4085279703|0.3974253833|0.3898663819|0.3872962594,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::198::1,B,0.3429039716720581,0.012389115989208221,-0.014792344072056873,BeIR_nfcorpus::MED-3632|BeIR_nfcorpus::MED-4200|BeIR_trec-covid::fvfdnnae|BeIR_trec-covid::ilj4f0uc,0.3429039717|0.3429006934|0.3309848607|0.305269897,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
topi-valid::79::7,B,0.5702162384986877,0.05277126282453537,0.010244402599065228,BeIR_trec-covid::0oh3divh|BeIR_scidocs::ea389cc6a91d365d003562df896fa5931fb444c6|BeIR_trec-covid::ao4urpy8|BeIR_nfcorpus::MED-944,0.5702162385|0.5130727291|0.5041136146|0.4823773205,L1,7e68ce0d29fb6be76160461725fa89573313173280bfd0b04b4b95d4891f4d4c,1cba98605a9e1e1bb0d10f92bf791675a301a9352b0160d6cde5465efe281d2f,dd1c220459f467e7e1bc42c20e173cc147e9b261531562d512e99ed5eb87af0e
